"job__","job_s1_no","doc__","borough","house__","street_name","block","lot","bin__","job_type","job_status","job_status_descrp","latest_action_date","pre__filing_date","applicant_s_first_name","applicant_s_last_name","applicant_professional_title","applicant_license__","owner_s_business_name","initial_cost","job_description","dobrundate"
"302340214","1076772","01","BROOKLYN","1178","FULTON STREET","02017","00036","3057764","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","04/26/2007","04/19/2007","JOSE","DEL ROSARISOI","RA","014916",,"$30000.00","EXCAVATION OF CELLAR FLOOR TO CREATE NEW CELLAR. STRUCTURAL UNDERPINNING AT CELLAR. RENOVATIION OF GROUND FLOOR COMMERCIAL SPACE.","04/08/2026 00:00:00"
"301785290","1001902","01","BROOKLYN","1062","ST JOHNS PLACE","01257","00027","3032437","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","07/01/2004","06/23/2004","Stephen","Dial","PE","070829","Public Storage","$10000.00","Installation of antenna and associated equipment at a telecommunication facility in compliance with TPPN #5/98 with no change in occupancy, use or egress.","06/26/2022 00:00:00"
"301784825","1001830","01","BROOKLYN","5","RIDGEWOOD PLACE","03354","00007","3076697","NB","X","SIGNED OFF","09/19/2006","06/21/2004","Sion","Hourizadeh","PE","074129","Promax Realty","$0.00",,"12/16/2022 00:00:00"
"321043385","2425823","01","BROOKLYN","799","LINCOLN AVENUE","04271","00075","3095894","A2","X","SIGNED OFF","06/22/2020","03/19/2015","DENNIS","BELIFIORE","RA","015274","FIRE DEPARTMENT OF NEW YORK","$150470.00","TOILET REPLACEMENT AND ADDITION OF NEW BATHROOM WITH SOME NON  STRUCTURAL DEMOLITION OF FIXTURES AND NON WEIGHT BEARING  PARTITIONS. HVAC RENOVATIONS. NO CHANGE OF USE EGRESS OR  OCCUPANCY UNDER THIS APPLICATION","04/28/2021 00:00:00"
"440697079","3325465","01","QUEENS","116-07","228TH STREET","11329","00032","4244631","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","12/08/2021","11/29/2021","GREGORY","SACHS","PE","084531","N/A","$55633.00","INSTALLATION OF ROOF MOUNTED SOLAR. NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","12/09/2021 00:00:00"
"301785316","1001904","01","BROOKLYN","5264","KINGS HIGHWAY","07969","00060","3223075","DM","X","SIGNED OFF","09/23/2004","06/23/2004","MARIE","GRASSO","...GC",,"RENASSIANCE REALTY GROUP LLC","$0.00",,"12/16/2022 00:00:00"
"340829269","3325484","01","BROOKLYN","352","WALLABOUT STREET","02265","00014","3428984","A3","J","PLAN EXAM - DISAPPROVED","12/06/2021","11/29/2021","FARIBA","MAKOOI","RA","034686","RABSKY DEVELOPMENT","$0.00","BPP FILED TOTAL LINEAR FEET OF 320.","12/07/2021 00:00:00"
"321190812","2542956","01","BROOKLYN","356","BALTIC STREET","00403","07509","3006423","NB","X","SIGNED OFF","05/12/2021","11/30/2015","ANTHONY","MORENA","RA","032500","PS-5 DEVELOPMENT, LLC","$0.00",,"05/25/2021 00:00:00"
"440686385","3309745","01","QUEENS","147-11","JASMINE AVENUE","05452","00062","4123651","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","08/25/2021","08/23/2021","WALID","ABDULLA","PE","094110","N/A","$14700.00","MODULE COUNT CHANGED FROM (14) TO (13) PRODUCTION CHANGED FROM 4.225KW TO 3.900KW COST CHANGED FROM $14,700.00 TO $13,500.00","01/25/2022 00:00:00"
"321051721","2450362","01","BROOKLYN","590","BUSHWICK AVE","03150","00031","3071890","A2","X","SIGNED OFF","04/13/2016","01/02/2015","AKM","HOQUE","PE","083278","SILVERSHORE PROPERTIES 17 LLC","$80000.00","GENERAL CONSTRUCTION TO RENOVATE APT 1 &amp; 2R TO INCLUDE NEW PARTITIONS &amp; FINISHES AND REPLACE EXISTING PLUMBING FIXTURES WITH NEW. NO CHANGE IN USE, EGRESS OR OCCUPANCY","05/03/2022 00:00:00"
"301786636","1002127","01","BROOKLYN","2082","ROCKAWAY PARKWAY","08331","00006","3235273","A3","R","PERMIT ISSUED - ENTIRE JOB/WORK","07/27/2004","07/02/2004","CHANG","HAHN","SIGN HANGER","000215","2000 ROCKWAY PKWY ASSOC","$2000.00","INSTALL NON ILLUMINATED STOREFRONT ACCESSORTY BUSINESS AWNING SIZE 8-9' (W) X 2 (PROJECTION) READING KFC LOGO &amp; PIZZAHUT LOGO","06/26/2022 00:00:00"
"340305645","2566464","01","BROOKLYN","24","HUNTINGTON STREET","00534","00019","3414113","A2","P","PLAN EXAM - APPROVED","10/11/2015","09/21/2015","RYUSEI","MATSUMOTO","PE","089538","18 HUNTINGTON REALTY LLC","$1000.00","FILE SPRINKLER WORK TYPE IN CONJUNCTION WITH NB#32094727, NO CHANGE IN USE EGRESS AND OCCUPANCY.","05/03/2022 00:00:00"
"301788689","1002415","01","BROOKLYN","763","BARBEY STREET","04309","00037","3096916","A1","J","PLAN EXAM - DISAPPROVED","08/10/2004","07/21/2004","HUGH MCINTOSH","DUNBAR","RA","026998","PRIVATE HOUSE","$10000.00","LEGALZATION OF EXTENSION DONE PRIOR TO 1961 RENOVATION WORK IN PROCESS AT THE SAME REMOVAL OF ECB VIOLATION","06/26/2022 00:00:00"
"401245318","1239347","01","QUEENS","128-15","26 AVENUE","04273","00105","4100546","A2","X","SIGNED OFF","01/08/2026","05/24/2001","Frank","Pannone","PE","029616","President","$43000.00","INSTALLATION OF INTERGEN FIRE SUPPRESSION SYSTEM AS PER PLANS FILED HEREWITH. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","01/09/2026 00:00:00"
"122681712","2628778","01","MANHATTAN","1570","BROADWAY","00999","00061","1809749","SC","U","COMPLETED","02/16/2016","02/09/2016","PETER","FARINELLA","RA","024458","TIME SQUARE HOTEL OWNER, LLC","$0.00","TAX LOT SUBDIVISION FOR CONDOMINIUM PURPOSES ONLY. FKA LOT 61, NKA LOTS 1001 - 1004. NO CHANGE TO METES &amp; BOUNDS.","05/03/2022 00:00:00"
"301789278","1002498","01","BROOKLYN","2130","MC DONALD AVENUE","07087","00024","3190438","PA","U","COMPLETED","02/04/2016","07/27/2004","PETER","SAMTON","RA","008122","MAGEN DAVID YESHIVAH","$0.00",,"12/16/2022 00:00:00"
"301789820","1002587","01","BROOKLYN","2030","BATH AVENUE","06443","00030","3168848","A2","Q","PERMIT ISSUED - PARTIAL JOB","05/13/2005","07/08/2004","James","Wai","PE","058090","N/A","$14000.00","Install partition walls, replace bathroom fixture and kitchen fixture. No change in egress, occupancy or use is involved under this application.","06/26/2022 00:00:00"
"440686429","3309958","01","QUEENS","11-32","31ST DRIVE","00502","00023","4005439","A3","D","APPLICATION PROCESSED - ENTIRE","08/23/2021","08/23/2021","PAUL","LOMBARDI","RA","026694","11-32 31ST DRIVE","$0.00","BUILDERS PAVEMENT PLAN FILED IN CONJUNCTION WITH NB APPLICATION Q00567413","08/24/2021 00:00:00"
"122818530","2657924","03","MANHATTAN","55","LEXINGTON AVENUE","00880","00024","1086514","A2","R","PERMIT ISSUED - ENTIRE JOB/WORK","03/12/2020","08/08/2016","STEVEN","HIGHFILL","PE","087658","CUNY","$323438.00","FILING HEREWITH STRUCTURAL WORK IN CONJUNCTION WITH PLAZA RENOVATION AS PER PLANS. NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","09/29/2021 00:00:00"
"520464140","3335438","01","STATEN ISLAND","255","OLDFIELD STREET","03742","00035","5054355","DM","X","SIGNED OFF","04/15/2022","03/08/2022","MICHAEL","EARLY","OT",,"DAE DEVELOPMENT CORP.","$0.00",,"04/16/2022 00:00:00"
"123053122","2754910","01","MANHATTAN","111","CHARLES STREET","00621","00001","1091682","NB","R","PERMIT ISSUED - ENTIRE JOB/WORK","07/29/2021","03/15/2017","DAVID","KUBIK","RA","033236","540 HUDSON STREET PARTNERS LLC","$0.00",,"07/30/2021 00:00:00"
"402292363","1371175","01","QUEENS","176-06","JAMAICA AVENUE","10216","00001","4536625","DM","X","SIGNED OFF","04/19/2006","02/17/2006","Gavin","Ried","Demo Contractor",,"Tropical Home Builders","$0.00",,"05/04/2022 00:00:00"
"401266474","1241177","01","QUEENS","38-05","MAIN STREET","04978","00107","4112485","A2","Q","PERMIT ISSUED - PARTIAL JOB","01/17/2001","01/17/2001","KWONG","SEUNG","PE","053953","HOME FOOD","$1200.00","INSTALL AUTOMATIC FIRE SUPPRESSION SYSTEM IN KITCHEN RANGEHOOD. NO CHANGE IN USE, EGRESS AND OCCUPANCY.","04/08/2026 00:00:00"
"123103603","2798857","01","MANHATTAN","321","EAST 69 STREET","01444","00013","1044819","A1","R","PERMIT ISSUED - ENTIRE JOB/WORK","05/03/2021","06/12/2017","JACOB","BEKERMUS","RA","036695","329 EAST 69 STREET LLC","$63750.00","FILING TO REMOVE ONE APARTMENT FROM THE FIRST FLOOR AND TO RENOVATE THE LOBBY. ALSO FILING FOR A NEW OPENING ON THE FACADE AND REMOVAL OF PLUMBING FIXTURES AND RELATED PIPING PER PLANS HEREWITH. NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","05/04/2021 00:00:00"
"301793165","1003073","01","BROOKLYN","23-22","86 STREET","06861","00047","3185420","A2","P","PLAN EXAM - APPROVED","08/04/2004","07/26/2004","JOHN","CHEN","RA","026764","KARVAN KEBAB CUISINE","$55000.00","SIDE AND REAR EXTENSION AT 1ST FLOOR OF EXISTING DINING AREA. CHANGE STORE FRONT AND INSTALL PLUMBING FIXTURES. NO CHANGE OF USE, EGRESS AND OCCUPANCY.","06/26/2022 00:00:00"
"321193150","2783866","01","BROOKLYN","13","JEFFERSON ST","03160","00046","3421605","NB","X","SIGNED OFF","05/03/2021","05/11/2017","BOAZ","GOLANI","RA","034142","NUMI ACQUISITIONS LLC","$0.00",,"11/16/2021 00:00:00"
"122984841","2723859","01","MANHATTAN","63","GREENE STREET","00486","07503","1007297","A3","X","SIGNED OFF","06/26/2020","12/30/2016","COLEEN","CONNOLLY","PE","087018","PREMIER EQUITIES","$17500.00","MODIFICATION TO EXISTING TELECOMMUNICATIONS SITE.  REPLACE ANTENNAS AND INSTALL RELATED RRH UNITS ON THE ROOF AND INSTALL AN EQUIPMENT CABINET ON THE EXISTING EQUIPMENT PLATFORM ON THE ROOF.  ALL WORK IS IN CONFORMANCE WITH TPPN#5/98.  NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","04/28/2021 00:00:00"
