"received_date","problem_id","complaint_id","building_id","borough","house_number","street_name","post_code","block","lot","apartment","community_board","unit_type","space_type","type","major_category","minor_category","problem_code","complaint_status","complaint_status_date","problem_status","problem_status_date","status_description","problem_duplicate_flag","complaint_anonymous_flag","unique_key","latitude","longitude","council_district","census_tract","bin","bbl","nta"
"2018-06-14T11:04:05.000","18623626","9089529","346417","BROOKLYN","2054","NOSTRAND AVENUE","11210","5252","51","BLDG","14","PUBLIC AREA","ELEVATOR","NON EMERGENCY","ELEVATOR","MAINTENANCE","LIGHT FIXTURE BROKEN","CLOSE","2018-07-03T05:20:30.000","CLOSE","2018-07-02T10:19:49.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","Y","39458622","40.635325999999999","-73.947925999999995","45","78601","3121734","3052520051","Flatbush"
"2018-06-14T11:16:57.000","18623689","9089555","244768","BROOKLYN","584","RUGBY ROAD","11230","5199","30","32S","14","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","UNSANITARY CONDITION","PESTS","MICE","CLOSE","2018-06-29T05:20:37.000","CLOSE","2018-06-28T09:45:34.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N",,"40.635359999999999","-73.964276999999996","40","520","3120137","3051990030","Flatbush (West)-Ditmas Park-Parkville"
"2018-06-14T11:41:47.000","18623713","9089569","117194","BRONX","2965","VALENTINE AVENUE","10458","3306","42","5E","7","APARTMENT","KITCHEN","NON EMERGENCY","APPLIANCE","REFRIGERATOR","BROKEN DOOR SEAL","CLOSE","2018-06-28T05:20:28.000","CLOSE","2018-06-27T09:44:45.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N",,"40.871679","-73.886465000000001","14","413","2017207","2033060042","Bedford Park"
"2017-12-31T21:47:27.000","18151401","8839587","14826","MANHATTAN","349","EAST 61 STREET","10065","1436","22","1D","8","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-01-01T05:20:32.000","CLOSE","2018-01-01T02:05:35.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","38069129","40.761215","-73.961883999999998","5","110","1044234","1014360022","Upper East Side-Lenox Hill-Roosevelt Island"
"2018-03-05T01:09:17.000","18379173","8974584","317840","BROOKLYN","48","JEFFERSON STREET","11206","3171","13","1","4","APARTMENT","KITCHEN","EMERGENCY","ELECTRIC","WIRING","EXPOSED","CLOSE","2018-03-30T05:20:34.000","CLOSE","2018-03-29T10:30:01.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38620871","40.698645999999997","-73.933228","34","391","3072195","3031710013","Bushwick (West)"
"2018-03-05T01:09:17.000","18379174","8974584","317840","BROOKLYN","48","JEFFERSON STREET","11206","3171","13","1","4","APARTMENT","BEDROOM","NON EMERGENCY","DOOR/WINDOW","WINDOW FRAME","WINDOW STUCK CLOSED OR OPEN","CLOSE","2018-03-30T05:20:34.000","CLOSE","2018-03-23T08:56:46.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38625158","40.698645999999997","-73.933228","34","391","3072195","3031710013","Bushwick (West)"
"2018-03-05T01:09:17.000","18379175","8974584","317840","BROOKLYN","48","JEFFERSON STREET","11206","3171","13","1","4","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","PAINT/PLASTER","WALL","BULGING/HOLE/CRACKED","CLOSE","2018-03-30T05:20:34.000","CLOSE","2018-03-23T08:56:46.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38625634","40.698645999999997","-73.933228","34","391","3072195","3031710013","Bushwick (West)"
"2018-03-05T01:09:17.000","18379176","8974584","317840","BROOKLYN","48","JEFFERSON STREET","11206","3171","13","1","4","APARTMENT","ENTRANCE/FOYER","NON EMERGENCY","GENERAL","BELL/BUZZER/INTERCOM","BROKEN OR MISSING","CLOSE","2018-03-30T05:20:34.000","CLOSE","2018-03-23T08:56:46.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38629355","40.698645999999997","-73.933228","34","391","3072195","3031710013","Bushwick (West)"
"2018-03-05T01:09:17.000","18379177","8974584","317840","BROOKLYN","48","JEFFERSON STREET","11206","3171","13","1","4","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","WATER LEAK","DAMP SPOT","FROM WALL OR CEILING","CLOSE","2018-03-30T05:20:34.000","CLOSE","2018-03-23T08:56:46.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38629915","40.698645999999997","-73.933228","34","391","3072195","3031710013","Bushwick (West)"
"2018-03-05T01:09:17.000","18379179","8974584","317840","BROOKLYN","48","JEFFERSON STREET","11206","3171","13","1","4","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","FLOORING/STAIRS","FLOOR","BROKEN OR DEFECTIVE","CLOSE","2018-03-30T05:20:34.000","CLOSE","2018-03-23T08:56:46.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38619480","40.698645999999997","-73.933228","34","391","3072195","3031710013","Bushwick (West)"
"2018-06-14T11:41:47.000","18623714","9089569","117194","BRONX","2965","VALENTINE AVENUE","10458","3306","42","5E","7","APARTMENT","KITCHEN","NON EMERGENCY","DOOR/WINDOW","WINDOW FRAME","WINDOW STUCK CLOSED OR OPEN","CLOSE","2018-06-28T05:20:28.000","CLOSE","2018-06-27T09:44:45.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N",,"40.871679","-73.886465000000001","14","413","2017207","2033060042","Bedford Park"
"2022-09-13T07:13:42.000","23102102","11550177","377014","BROOKLYN","131","STERLING STREET","11225","1314","86","3B","9","PUBLIC AREA","BUILDING ENTRANCE","EMERGENCY","WATER LEAK","HEAVY FLOW","FROM WALL OR CEILING","CLOSE","2023-05-19T05:20:18.000","CLOSE","2023-05-18T14:41:52.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55399958","40.662796999999998","-73.956295999999995","40","327","3034790","3013140086","Prospect Lefferts Gardens-Wingate"
"2022-09-18T21:43:04.000","23113572","11555056","215648","BROOKLYN","1094","BUSHWICK AVENUE","11221","3348","40","BLDG","4","PUBLIC AREA","BUILDING ENTRANCE","NON EMERGENCY","UNSANITARY CONDITION","GARBAGE/RECYCLING STORAGE","ACCUMULATION","CLOSE","2023-05-13T05:20:14.000","CLOSE","2023-05-12T20:07:16.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55458371","40.690185999999997","-73.919368000000006","37","397","3076537","3033480040","Bushwick (East)"
"2023-05-18T14:47:30.000","24115985","12176223","47173","BRONX","2540","BARKER AVENUE","10467","4428","21","6S","11","APARTMENT","ENTIRE APARTMENT","EMERGENCY","UNSANITARY CONDITION","MOLD","N/A","CLOSE","2023-05-23T05:20:14.000","CLOSE","2023-05-22T21:01:11.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","57647267","40.863877000000002","-73.869349","15","33202","2051290","2044280019","Allerton"
"2017-09-11T20:05:44.000","17788026","8622775","109421","BRONX","1081","SHERIDAN AVENUE","10456","2456","16","GA","4","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","UNSANITARY CONDITION","PESTS","MICE","CLOSE","2017-09-16T05:20:21.000","CLOSE","2017-09-15T10:26:19.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","37170537","40.830976999999997","-73.918578999999994","16","18102","2002728","2024560016","Concourse-Concourse Village"
"2018-06-14T11:41:47.000","18623715","9089569","117194","BRONX","2965","VALENTINE AVENUE","10458","3306","42","5E","7","APARTMENT","BATHROOM","NON EMERGENCY","PAINT/PLASTER","CEILING","CHIPPED/PEELING/FLAKING","CLOSE","2018-06-28T05:20:28.000","CLOSE","2018-06-27T09:44:45.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N",,"40.871679","-73.886465000000001","14","413","2017207","2033060042","Bedford Park"
"2018-06-14T11:41:47.000","18623716","9089569","117194","BRONX","2965","VALENTINE AVENUE","10458","3306","42","5E","7","APARTMENT","BATHROOM","NON EMERGENCY","PAINT/PLASTER","WALL","CHIPPED/PEELING/FLAKING","CLOSE","2018-06-28T05:20:28.000","CLOSE","2018-06-27T09:44:45.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N",,"40.871679","-73.886465000000001","14","413","2017207","2033060042","Bedford Park"
"2017-12-31T22:07:15.000","18151446","8839625","28339","MANHATTAN","69","ST NICHOLAS PLACE","10032","2069","1","6B","9","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-01-04T05:20:46.000","CLOSE","2018-01-04T02:04:57.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","38070968","40.829155","-73.941039000000004","9","23501","1061700","1020690001","Hamilton Heights-Sugar Hill"
"2018-06-14T11:41:47.000","18623741","9089569","117194","BRONX","2965","VALENTINE AVENUE","10458","3306","42","5E","7","APARTMENT","ENTIRE APARTMENT","NON EMERGENCY","FLOORING/STAIRS","FLOOR","BROKEN OR DEFECTIVE","CLOSE","2018-06-28T05:20:28.000","CLOSE","2018-06-27T09:44:46.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N",,"40.871679","-73.886465000000001","11","413","2017207","2033060042","Bedford Park"
"2018-06-14T12:58:44.000","18623900","9089629","113362","BRONX","1562","THIERIOT AVENUE","10460","3926","24","4J","9","APARTMENT","BATHROOM","NON EMERGENCY","WATER LEAK","DAMP SPOT","FROM WALL OR CEILING","CLOSE","2018-06-30T05:20:27.000","CLOSE","2018-06-29T09:44:19.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","39463170","40.839697000000001","-73.865893999999997","18","21601","2028716","2039260024","Soundview-Bruckner-Bronx River"
"2018-06-14T13:19:17.000","18623927","9089636","65392","BRONX","306","EAST 171 STREET","10457","2784","10","5K","4","APARTMENT","BATHROOM","EMERGENCY","PLUMBING","BASIN/SINK","BASIN BROKEN/LEAKING","CLOSE","2018-06-28T05:20:28.000","CLOSE","2018-06-27T09:37:08.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","39462861","40.838562000000003","-73.909476999999995","16","225","2007237","2027840010","Mount Eden-Claremont (West)"
"2018-06-14T13:43:36.000","18623969","9089650","30637","MANHATTAN","313","WEST 17 STREET","10011","741","28","1E","4","APARTMENT","ENTIRE APARTMENT","IMMEDIATE EMERGENCY","PLUMBING","WATER SUPPLY","NO WATER","CLOSE","2018-06-16T05:20:25.000","CLOSE","2018-06-15T13:47:41.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","39464152","40.741956000000002","-74.001794000000004","3","83","1013074","1007410028","Chelsea-Hudson Yards"
"2022-09-21T19:33:37.000","23120307","11558028","355423","BROOKLYN","1580","PRESIDENT STREET","11213","1407","22","BLDG","9","PUBLIC AREA","HALLWAY","NON EMERGENCY","UNSANITARY CONDITION","GARBAGE/RECYCLING STORAGE","ACCUMULATION","CLOSE","2023-05-25T05:20:16.000","CLOSE","2023-05-24T13:14:07.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55482367","40.667242000000002","-73.935613000000004","35","35302","3037891","3014070022","Crown Heights (South)"
"2022-09-22T08:27:11.000","23120887","11558229","846894","BROOKLYN","141","MONTROSE AVENUE","11206","3052","28","4R","1","APARTMENT","BEDROOM","NON EMERGENCY","WATER LEAK","SLOW LEAK","AT WALL OR CEILING","CLOSE","2023-05-19T05:20:13.000","CLOSE","2023-05-18T09:51:13.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","55492170","40.707284000000001","-73.943809000000002","34","505","3071124","3030520028","East Williamsburg"
"2022-09-26T10:59:51.000","23134639","11561384","807570","BROOKLYN","908","ASHFORD STREET","11207","4377","1","1B","5","APARTMENT","KITCHEN","EMERGENCY","PLUMBING","BASIN/SINK","DRAIN PIPE BLOCKED OR BROKEN","CLOSE","2023-05-19T05:20:24.000","CLOSE","2023-05-19T02:01:53.000","The Department of Housing Preservation and Development inspected the following conditions. Violations were issued. Information about specific violations is available at www.nyc.gov/hpd","N","N","55529483","40.660215999999998","-73.878985999999998","42","1110","3324275","3043770001","East New York-New Lots"
"2022-09-26T15:36:52.000","23135513","11561760","35236","MANHATTAN","317","WEST 74 STREET","10023","1184","67","3B","7","APARTMENT","BATHROOM","EMERGENCY","PAINT/PLASTER","CEILING","HOLE OR CRACKED","CLOSE","2023-05-19T05:20:25.000","CLOSE","2023-05-18T15:10:17.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55532959","40.781309","-73.983931999999996","6","163","1031000","1011840067","Upper West Side (Central)"
"2022-09-26T15:36:52.000","23135514","11561760","35236","MANHATTAN","317","WEST 74 STREET","10023","1184","67","3B","7","APARTMENT","BATHROOM","NON EMERGENCY","WATER LEAK","SLOW LEAK","AT WALL OR CEILING","CLOSE","2023-05-19T05:20:25.000","CLOSE","2023-05-18T15:10:17.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55526036","40.781309","-73.983931999999996","6","163","1031000","1011840067","Upper West Side (Central)"
"2022-09-26T16:32:21.000","23135772","11561840","893530","QUEENS","33-26","101 STREET","11368","1715","120","3RDFLO","3","APARTMENT","KITCHEN","NON EMERGENCY","APPLIANCE","ELECTRIC/GAS RANGE","NO GAS OR ELECTRICITY","CLOSE","2023-06-06T05:20:16.000","CLOSE","2023-06-05T08:35:29.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","55529388","40.756841000000001","-73.867363999999995","21","377","4548656","4017150120","North Corona"
"2017-12-31T22:40:33.000","18151496","8839673","40748","MANHATTAN","245","WEST 135 STREET","10030","1941","6","BLDG","10","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-01-05T05:20:43.000","CLOSE","2018-01-04T19:27:02.000","The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.","N","Y","38066758","40.816209999999998","-73.945830000000001","9","228","1058873","1019410006","Harlem (North)"
"2017-12-31T22:41:49.000","18151499","8839676","349937","BROOKLYN","327","HOWARD AVENUE","11233","1432","68","2D","16","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-01-04T05:20:44.000","CLOSE","2018-01-03T21:55:31.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38067399","40.676409999999997","-73.919265999999993","41","303","3038557","3014320068","Ocean Hill"
"2018-03-06T16:16:47.000","18384677","8977175","34362","MANHATTAN","454","WEST 57 STREET","10019","1066","61","1B","4","APARTMENT","BEDROOM","NON EMERGENCY","WATER LEAK","DAMP SPOT","FROM WALL OR CEILING","CLOSE","2018-03-14T05:20:29.000","CLOSE","2018-03-13T18:24:31.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38620105","40.768552","-73.987241999999995","3","139","1026873","1010660061","Hell's Kitchen"
"2017-12-31T22:50:42.000","18151512","8839687","59187","BRONX","2264","CRESTON AVENUE","10453","3163","11","BLDG","5","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-01-03T05:20:45.000","CLOSE","2018-01-03T02:04:33.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","Y","38067528","40.857115","-73.901314999999997","14","23704","2013767","2031630011","Fordham Heights"
"2018-03-06T16:37:06.000","18384804","8977225","126288","BRONX","1417","ZEREGA AVENUE","10462","3970","39","B","10","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT AND NO HOT WATER","CLOSE","2018-03-23T05:20:23.000","CLOSE","2018-03-10T02:07:00.000","The Department of Housing Preservation and Development was not able to gain access to your apartment or others in the building to inspect for a lack of heat or hot water. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38628126","40.837110000000003","-73.847161999999997","18","202","2090665","2039700039","Westchester Square"
"2018-03-06T16:37:06.000","18384805","8977225","126288","BRONX","1417","ZEREGA AVENUE","10462","3970","39","B","10","APARTMENT","BATHROOM","EMERGENCY","UNSANITARY CONDITION","SEWAGE","RAW SEWAGE ACCUMULATION","CLOSE","2018-03-23T05:20:23.000","CLOSE","2018-03-22T09:04:17.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38620123","40.837110000000003","-73.847161999999997","18","202","2090665","2039700039","Westchester Square"
"2018-03-06T16:37:06.000","18384806","8977225","126288","BRONX","1417","ZEREGA AVENUE","10462","3970","39","B","10","APARTMENT","KITCHEN","NON EMERGENCY","APPLIANCE","ELECTRIC/GAS RANGE","PILOT LIGHT OUT","CLOSE","2018-03-23T05:20:23.000","CLOSE","2018-03-22T09:04:17.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","38627878","40.837110000000003","-73.847161999999997","18","202","2090665","2039700039","Westchester Square"
"2022-09-27T09:51:07.000","23136667","11562244","908285","BROOKLYN","522","LEFFERTS AVENUE","11225","1332","7504","BLDG","9","PUBLIC AREA","BUILDING ENTRANCE","EMERGENCY","DOOR/WINDOW","DOOR","NEEDS KEY FOR EXIT","CLOSE","2023-05-19T05:20:17.000","CLOSE","2023-05-18T11:53:12.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55537417","40.662775000000003","-73.943845999999994","40","806","3397935","3013327504","Prospect Lefferts Gardens-Wingate"
"2022-09-27T09:53:14.000","23136678","11562247","908285","BROOKLYN","522","LEFFERTS AVENUE","11225","1332","7504","BLDG","9","PUBLIC AREA","BUILDING ENTRANCE","EMERGENCY","DOOR/WINDOW","DOOR","NEEDS KEY FOR EXIT","CLOSE","2023-05-19T05:20:22.000","CLOSE","2023-05-18T11:53:12.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55536306","40.662775000000003","-73.943845999999994","40","806","3397935","3013327504","Prospect Lefferts Gardens-Wingate"
"2022-09-27T10:14:24.000","23136739","11562268","908285","BROOKLYN","522","LEFFERTS AVENUE","11225","1332","7504","BLDG","9","PUBLIC AREA","BUILDING ENTRANCE","EMERGENCY","DOOR/WINDOW","DOOR","NEEDS KEY FOR EXIT","CLOSE","2023-05-19T05:20:15.000","CLOSE","2023-05-18T11:53:12.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55540802","40.662775000000003","-73.943845999999994","40","806","3397935","3013327504","Prospect Lefferts Gardens-Wingate"
"2022-09-29T10:23:51.000","23141801","11564235","908285","BROOKLYN","522","LEFFERTS AVENUE","11225","1332","7504","BLDG","9","PUBLIC AREA","BUILDING ENTRANCE","EMERGENCY","DOOR/WINDOW","DOOR","NEEDS KEY FOR EXIT","CLOSE","2023-05-19T05:20:17.000","CLOSE","2023-05-18T11:53:13.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55561190","40.662775000000003","-73.943845999999994","40","806","3397935","3013327504","Prospect Lefferts Gardens-Wingate"
"2022-10-01T08:28:02.000","23147777","11567761","389372","BROOKLYN","294","WEBSTER AVENUE","11230","5421","31","B5","14","APARTMENT","BATHROOM","EMERGENCY","WATER LEAK","HEAVY FLOW","AT WALL OR CEILING","CLOSE","2023-06-02T05:20:18.000","CLOSE","2023-06-01T09:58:30.000","The Department of Housing Preservation and Development was not able to gain access to inspect the following conditions. The complaint has been closed. If the condition still exists, please file a new complaint.","N","N","55575958","40.633059000000003","-73.970326999999997","40","482","3127838","3054210031","Flatbush (West)-Ditmas Park-Parkville"
"2022-10-01T11:13:01.000","23148082","11567976","247834","BROOKLYN","428","EAST 18 STREET","11226","5160","34","BASEME","14","PUBLIC AREA","BASEMENT","NON EMERGENCY","WATER LEAK","SLOW LEAK","AT WALL OR CEILING","CLOSE","2023-05-19T05:20:18.000","CLOSE","2023-05-18T11:49:41.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","55574101","40.640945000000002","-73.961473999999995","40","514","3118778","3051600034","Flatbush"
"2022-10-02T12:32:24.000","23149830","11568929","908285","BROOKLYN","522","LEFFERTS AVENUE","11225","1332","7504","BLDG","9","PUBLIC AREA","BUILDING ENTRANCE","EMERGENCY","DOOR/WINDOW","DOOR","NEEDS KEY FOR EXIT","CLOSE","2023-05-19T05:20:21.000","CLOSE","2023-05-18T11:53:13.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","55586084","40.662775000000003","-73.943845999999994","40","806","3397935","3013327504","Prospect Lefferts Gardens-Wingate"
"2018-03-06T16:40:58.000","18384823","8977231","81890","BRONX","2871","GRAND CONCOURSE","10468","3319","113","BLDG","7","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT AND NO HOT WATER","CLOSE","2018-03-09T05:20:30.000","CLOSE","2018-03-08T11:47:35.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","Y","38624164","40.870538000000003","-73.890356999999995","14","40701","2017605","2033190113","Bedford Park"
"2018-03-06T16:41:41.000","18384844","8977233","364145","BROOKLYN","155","ROSS STREET","11211","2182","45","2E","1","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-03-10T05:20:25.000","CLOSE","2018-03-09T08:40:22.000","The Department of Housing Preservation and Development responded to a complaint of no heat or hot water and was advised by a tenant in the building that heat and hot water had been restored. If the condition still exists, please file a new complaint.","N","Y","38628217","40.705413999999998","-73.960916999999995","34","535","3059964","3021820045","South Williamsburg"
"2018-03-06T16:54:40.000","18384901","8977259","65740","BRONX","65","EAST 175 STREET","10453","2850","67","BLDG","5","BUILDING-WIDE","BUILDING-WIDE","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT AND NO HOT WATER","CLOSE","2018-03-07T05:20:21.000","CLOSE","2018-03-07T02:05:42.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted a tenant in the building and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","Y","38624204","40.847104999999999","-73.910929999999993","14","22701","2008217","2028500067","Mount Hope"
"2018-03-06T16:56:20.000","18384902","8977260","41885","MANHATTAN","139","WEST 145 STREET","10039","2014","16","1","10","APARTMENT","ENTIRE APARTMENT","IMMEDIATE EMERGENCY","PLUMBING","WATER SUPPLY","NO WATER","CLOSE","2018-03-14T05:20:35.000","CLOSE","2018-03-13T10:19:30.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","Y","38624300","40.820931999999999","-73.937382999999997","9","232","1060184","1020140016","Harlem (North)"
"2018-03-06T16:56:20.000","18384903","8977260","41885","MANHATTAN","139","WEST 145 STREET","10039","2014","16","1","10","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","ENTIRE BUILDING","NO HEAT","CLOSE","2018-03-14T05:20:35.000","CLOSE","2018-03-08T02:08:11.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","Y","38629622","40.820931999999999","-73.937382999999997","9","232","1060184","1020140016","Harlem (North)"
"2018-03-06T16:55:40.000","18384904","8977261","784046","STATEN ISLAND","165","ST MARKS PLACE","10301","13","8","3C","1","APARTMENT","ENTIRE APARTMENT","EMERGENCY","HEAT/HOT WATER","APARTMENT ONLY","NO HEAT","CLOSE","2018-03-07T05:20:34.000","CLOSE","2018-03-07T02:08:56.000","More than one complaint was received for this building-wide condition. This complaint status is for the initial complaint.The Department of Housing Preservation and Development contacted an occupant of the apartment and verified that the following conditions were corrected. The complaint has been closed. If the condition still exists, please file a new complaint.","Y","N","38629506","40.645780999999999","-74.081075999999996","49","7","5116656","5000130008","St. George-New Brighton"
"2018-03-06T16:59:37.000","18384908","8977265","231578","BROOKLYN","1002","DECATUR STREET","11207","3432","24","1A","4","APARTMENT","BEDROOM","EMERGENCY","ELECTRIC","LIGHTING","FIXTURE WET OR FLOODED","CLOSE","2018-03-13T05:20:28.000","CLOSE","2018-03-13T02:10:23.000","The Department of Housing Preservation and Development inspected the following conditions. No violations were issued. The complaint has been closed.","N","N","38626537","40.684835999999997","-73.911388000000002","37","403","3079633","3034320024","Bushwick (East)"
