"job_filing_number","work_permit","bin","borough","house_no","street_name","lot","block","work_type","job_description","issued_date","expired_date","filing_reason"
"B00769924-I1","B00769924-I1-SH","3037202","BROOKLYN","1604","ST JOHNS PLACE","13","1387","Sidewalk Shed","INSTALLATION OF HEAVY DUTY SIDEWALK SHED DURING BLDG ALTERATION, FILED SEP. SIDEWALK SHED SHALL COMPLY WITH CH #33 OF THE NYC BC. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2022-07-09T00:00:00.000","2023-07-09T04:00:00.000","Initial Permit"
"X00866248-S4","X00866248-S4-EW-SP","2011163","BRONX","2248","WEBSTER AVENUE","141","3030","Sprinklers","Modification o sprinkler system as per plans filed herewith.","2025-05-08T00:00:00.000","2026-03-03T00:00:00.000","Renewal Permit Without Changes"
"Q00744283-I1","Q00744283-I1-GC","4443857","QUEENS","215-42","40 AVENUE","8","6303","General Construction","RENOVATION TO INCLUDE INSTALL AND DEMO OF NON-LOAD BEARING PARTITIONS AND DOORS AND EXTERIOR WORK. WORK TO INCLUDE REMOVAL OF CHIMNEY, CELLAR SLAB, TEMP REMOVAL OF ENTRY STAIR, FLOORING, CEILING, AND FINISHES. NO CHANGE IN USE, EGRESS, OR OCCUPANCY.","2024-09-25T00:00:00.000","2025-09-25T04:00:00.000","Renewal Permit Without Changes"
"M00828898-S1","M00828898-S1-PL","1079828","MANHATTAN","333","BOWERY","4","458","Plumbing","Herewith filing  to install a gas meter and piping to the gas main in the cellar. as per the drawings. No change in use, egress or occupancy.","2025-12-02T00:00:00.000","2026-07-01T04:00:00.000","Renewal Permit Without Changes"
"M00911097-I1","M00911097-I1-ST","1022581","MANHATTAN","1","TIMES SQUARE","1","995","Structural","Erect sign structure for signs D1 and E1 (signs filed under separate applications- M07998168 and M07998206) No change of use, egress or occupancy.","2023-09-21T00:00:00.000","2024-09-21T04:00:00.000","Initial Permit"
"B00931904-I1","B00931904-I1-SF","3429886","BROOKLYN","485","STATE STREET","13","174","Supported Scaffold","TEMPORARY PIPE SCAFFOLD AS PER DRAWINGS. SCAFFOLD SHALL COMPLY WITH CH #33OF THE NYC BC. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2023-09-22T00:00:00.000","2024-03-31T04:00:00.000","Initial Permit"
"M01245132-I1","M01245132-I1-GC","1077414","MANHATTAN","7","ST JAMES PLACE","100","111","General Construction","Temporary support for concrete repairs on overhead beam and slab in cellar as per plans filed herewith.","2025-08-21T00:00:00.000","2026-07-01T04:00:00.000","Initial Permit"
"M00921378-I1","M00921378-I1-MS","1050089","MANHATTAN","324","EAST   89 STREET","38","1551","Mechanical Systems","WORK TO APT 4E AND 4W ON 4TH FLOOR AND APT 5E ON THE 5TH FLOOR OF AN EXISTING 5-STORY, MULTIPLE DWELLING BUILDING. ALTERATIONS TO CONSIST OF THE INSTALLATION OF NEW EXHAUST VENTS. NO CHANGE TO ZONING, USE, EGRESS, OR OCCUPANCY UNDER THIS APPLICATION","2023-09-07T00:00:00.000","2024-09-07T04:00:00.000","Initial Permit"
"M01018873-I1","M01018873-I1-ST","1001627","MANHATTAN","85","CHAMBERS STREET","6","149","Structural","STRUCTURAL WORK IN CONJUCTION WITH ALT-1 APPLICATION - 123700628","2025-09-30T00:00:00.000","2026-05-19T04:00:00.000","Initial Permit"
"X01129753-I1","X01129753-I1-FN","2097853","BRONX","414","MORRIS AVENUE","1","2324","Construction Fence","INSTALLATION OF TEMPORARY CHAIN LINK FENCE AS PER PLANS. CHAIN LINK FENCE SHALL COMPLY WITH CHAPTER 33 OF THE 2022 NYC BUILDING CODE. NO CHANGE IN USE, EGRESS OR OCCUPANCY UNDER THIS APPLICATION.","2025-10-29T00:00:00.000","2026-08-01T00:00:00.000","Renewal Permit Without Changes"
"Q00964452-I1","Q00964452-I1-FO","4464187","QUEENS","338","HILLSIDE AVENUE","50","16340","Structural","Reconstruction of single-family house.","2024-04-30T00:00:00.000","2025-04-30T04:00:00.000","Initial Permit"
"S01276122-I1","S01276122-I1-SL","5176254","STATEN ISLAND","155","FILLMORE STREET","211","67","Solar","Installation of Solar PV system on existing rooftop, no changes to egress, use or occupancy.","2025-08-29T00:00:00.000","2026-05-26T00:00:00.000","Initial Permit"
"X01217545-Z3","X01217545-Z3-FO","2812414","BRONX","200","MT HOPE PLACE","8","2802","Foundation","UNDERPINNING APPLICATION BEING FILED FOR NEW BUILDING.","2026-01-20T00:00:00.000","2026-08-14T00:00:00.000","Initial Permit"
"M01258397-I1","M01258397-I1-GC","1001021","MANHATTAN","28","LIBERTY STREET","1","44","General Construction","Interior renovation as per plans filed herewith. No change to use, egress or occupancy.","2025-09-11T00:00:00.000","2026-07-01T04:00:00.000","Initial Permit"
"M01292058-I1","M01292058-I1-PL","1071418","MANHATTAN","31","WEST   52 STREET","7501","1268","Plumbing","Modifications to the existing plumbing system on the 16th floor (Mudrick Capital) as per plans. No change to use, egress or occupancy.","2025-12-03T00:00:00.000","2026-06-19T00:00:00.000","Initial Permit"
"M01109983-I1","M01109983-I1-GC","1035794","MANHATTAN","725","FIFTH AVENUE","7501","1292","General Construction","RENOVATE APARTMENT 52K ON THE 42ND STREET CONSTRUCTION FLOOR AS PER PLANS FILED. NO CHANGE IN USE OCCUPANCY, OR EGRESS.","2025-01-17T00:00:00.000","2026-01-17T05:00:00.000","Initial Permit"
"M01293667-I1","M01293667-I1-GC","1076272","MANHATTAN","225","EAST   57 STREET","7502","1331","General Construction","RENOVATE EXISTING APARTMENT, PARTITIONS, FLOORING, CABINETRY, COUNTERS, DOORS, CEILING, FIXTURES & FINISHES. NO CHANGE IN USE, EGRESS OR OCCUPANCY.","2025-10-23T00:00:00.000","2026-08-19T00:00:00.000","Initial Permit"
"Q00987987-I1","Q00987987-I1-PL","4142415","QUEENS","136-18","76 ROAD","52","6585","Plumbing","application for plumbing only; cellar, 001, 002 floors; new bathrooms at 1 st and 2nd.fls; laundry at cellar and 2nd.fls; replace boiler and hw heater and gas dryer at cellar","2024-10-01T00:00:00.000","2025-10-01T04:00:00.000","Initial Permit"
"B01306659-I1","B01306659-I1-SH","3055417","BROOKLYN","277","SKILLMAN STREET","4","1942","Sidewalk Shed","INSTALLATION OF 300PSF SIDEWALK SHED AS PER PLANS. ALL EQUIPMENT SHALL COMPLY WITH CH #33 OF THE NYC CODE 2022. NO CHANGE IN USE, OCCUPANCY OR EGRESS UNDER THIS APPLICATION.","2025-10-23T00:00:00.000","2026-05-17T00:00:00.000","Initial Permit"
"M01021601-I1","M01021601-I1-PL","1024645","MANHATTAN","213","WEST   40 STREET","25","1012","Plumbing","INSTALL BACKFLOW PREVENTERS AND SPRINKLERS THROUGHOUT BUILDING AS PER PLANS. NO CHANGE TO USE, OCCUPANCY OR EGRESS.","2025-05-19T00:00:00.000","2026-05-19T04:00:00.000","Initial Permit"
